respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.07,0.13
27976,0.16,0.14
27977,0.06,0.25
27978,0.15,0.46
27979,0.32,0.82
27980,0.02,0.11
27981,0.05,0.27
27982,0.16,0.64
27983,0.51,0.86
27984,0.11,0.42
27985,0.08,0.84
27986,0.61,0.7
27987,0.16,0.52
27988,0.01,0.64
27989,0.12,0.47
27990,0.17,0.47
27991,0.34,0.51
27992,0.02,0.02
27993,0.06,0.12
27994,0.35,0.76
27995,0.12,0.76
27996,0.02,0.1
27997,0.08,0.22
27998,0.14,0.72
27999,0.5,0.8
28000,0.06,0.19
28001,0.06,0.08
28002,0.1,0.05
28003,0.03,0.45
28004,0.18,0.5
28005,0.22,0.36
28006,0.19,0.29
28007,0.1,0.45
28008,0.0,0.79
28009,0.05,0.37
28010,0.03,0.14
28011,0.06,0.59
28012,0.77,0.84
28013,0.42,0.78
28014,0.05,0.14
28015,0.55,0.66
28016,0.4,0.79
28017,0.08,0.31
28018,0.04,0.68
28019,0.06,0.1
28020,0.06,0.11
28021,0.38,0.41
28022,0.38,0.55
28023,0.55,0.55
28024,0.08,0.43
28025,0.54,0.71
28026,0.09,0.26
28027,0.43,0.74
28028,0.29,0.91
28029,0.39,0.57
28030,0.71,0.9
28031,0.02,0.13
28032,0.03,0.64
28033,0.28,0.16
28034,0.55,0.79
28035,0.21,0.15
28036,0.01,0.38
28037,0.13,0.63
28038,0.01,0.09
28039,0.04,0.39
28040,0.41,0.92
28041,0.19,0.87
28042,0.11,0.15
28043,0.73,0.77
28044,0.17,0.43
28045,0.21,0.43
28046,0.01,0.48
28047,0.2,0.85
28048,0.07,0.11
28049,0.05,0.82
28050,0.04,0.21
28051,0.06,0.75
28052,0.19,0.6
28053,0.04,0.26
28054,0.28,0.29
28055,0.24,0.34
28056,0.54,0.96
28057,0.07,0.69
28058,0.07,0.27
28059,0.04,0.29
28060,0.04,0.27
28061,0.12,0.25
28062,0.14,0.47
28063,0.17,0.24
28064,0.07,0.69
28065,0.06,0.17
28066,0.07,0.52
28067,0.05,0.92
28068,0.2,0.26
28069,0.06,0.48
28070,0.1,0.59
28071,0.19,0.47
28072,0.15,0.34
28073,0.05,0.08
28074,0.36,0.39
28075,0.16,0.26
28076,0.11,0.57
28077,0.16,0.24
28078,0.23,0.69
28079,0.59,0.82
28080,0.13,0.12
28081,0.29,0.7
28082,0.3,0.66
28083,0.02,0.13
28084,0.06,0.09
28085,0.57,0.43
28086,0.19,0.72
28087,0.11,0.85
28088,0.26,0.59
28089,0.04,0.2
28090,0.04,0.43
28091,0.04,0.16
28092,0.05,0.13
28093,0.04,0.53
28094,0.04,0.53
28095,0.86,0.88
28096,0.47,0.71
28097,0.01,0.06
28098,0.1,0.36
28099,0.09,0.24
28100,0.08,0.23
28101,0.35,0.85
28102,0.19,0.25
28103,0.04,0.73
28104,0.35,0.81
28105,0.01,0.05
28106,0.13,0.42
28107,0.08,0.12
28108,0.57,0.47
28109,0.12,0.32
28110,0.24,0.91
28111,0.12,0.42
28112,0.29,0.58
28113,0.09,0.67
28114,0.0,0.11
28115,0.07,0.33
28116,0.03,0.39
28117,0.08,0.23
28118,0.18,0.25
28119,0.6,0.66
28120,0.31,0.8
28121,0.41,0.8
28122,0.04,0.04
28123,0.16,0.21
28124,0.06,0.34
28125,0.25,0.54
28126,0.41,0.59
28127,0.1,0.3
28128,0.13,0.08
28129,0.3,0.87
28130,0.08,0.21
28131,0.2,0.24
28132,0.36,0.88
28133,0.26,0.96
28134,0.28,0.37
28135,0.14,0.7
28136,0.05,0.61
28137,0.09,0.19
28138,0.22,0.77
28139,0.34,0.85
28140,0.36,0.84
28141,0.01,0.02
28142,0.02,0.1
28143,0.23,0.34
28144,0.13,0.85
28145,0.17,0.41
28146,0.02,0.21
28147,0.12,0.41
28148,0.43,0.59
28149,0.02,0.11
28150,0.17,0.66
28151,0.05,0.53
28152,0.21,0.41
28153,0.06,0.17
28154,0.13,0.09
28155,0.06,0.74
28156,0.07,0.5
28157,0.2,0.28
28158,0.7,0.96
28159,0.48,0.8
28160,0.13,0.12
28161,0.09,0.58
28162,0.28,0.77
28163,0.13,0.34
28164,0.66,0.86
28165,0.1,0.24
28166,0.78,0.98
28167,0.03,0.27
28168,0.32,0.7
28169,0.05,0.32
28170,0.04,0.46
28171,0.13,0.42
28172,0.16,0.66
28173,0.01,0.16
28174,0.1,0.16
28175,0.18,0.76
28176,0.05,0.07
28177,0.23,0.29
28178,0.06,0.75
28179,0.11,0.32
28180,0.17,0.25
28181,0.06,0.39
28182,0.12,0.53
28183,0.1,0.19
28184,0.08,0.1
28185,0.2,0.37
28186,0.09,0.35
28187,0.24,0.46
28188,0.18,0.27
28189,0.03,0.17
28190,0.2,0.4
28191,0.01,0.01
28192,0.01,0.23
28193,0.07,0.87
28194,0.07,0.37
28195,0.48,0.86
28196,0.58,0.81
28197,0.13,0.55
28198,0.49,0.79
28199,0.12,0.29
28200,0.05,0.26
28201,0.16,0.32
28202,0.09,0.63
28203,0.33,0.88
28204,0.02,0.14
28205,0.39,0.38
28206,0.07,0.35
28207,0.54,0.81
28208,0.19,0.25
28209,0.16,0.56
28210,0.03,0.12
28211,0.46,0.49
28212,0.52,0.76
28213,0.76,0.76
28214,0.05,0.21
28215,0.3,0.62
28216,0.24,0.26
28217,0.01,0.1
28218,0.67,0.73
28219,0.17,0.1
28220,0.11,0.26
28221,0.22,0.24
28222,0.43,0.76
28223,0.23,0.83
28224,0.09,0.18
28225,0.34,0.53
28226,0.01,0.13
28227,0.2,0.95
28228,0.05,0.49
28229,0.51,0.79
28230,0.02,0.03
28231,0.47,0.8
28232,0.39,0.41
28233,0.15,0.3
28234,0.55,0.87
28235,0.05,0.27
28236,0.1,0.1
28237,0.19,0.33
28238,0.12,0.75
28239,0.07,0.45
28240,0.4,0.4
28241,0.05,0.1
28242,0.48,0.65
28243,0.09,0.34
28244,0.14,0.81
28245,0.32,0.49
28246,0.04,0.08
28247,0.31,0.29
28248,0.13,0.47
28249,0.05,0.51
28250,0.36,0.7
28251,0.38,0.73
28252,0.1,0.3
28253,0.36,0.73
28254,0.33,0.22
28255,0.1,0.49
28256,0.69,0.69
28257,0.02,0.23
28258,0.08,0.11
28259,0.24,0.68
28260,0.21,0.45
28261,0.58,0.8
28262,0.09,0.23
28263,0.22,0.31
28264,0.47,0.74
28265,0.12,0.58
28266,0.01,0.04
28267,0.07,0.38
28268,0.05,0.2
28269,0.07,0.24
28270,0.29,0.83
28271,0.46,0.37
28272,0.16,0.65
28273,0.08,0.42
28274,0.4,0.81
28275,0.13,0.38
28276,0.19,0.63
28277,0.03,0.11
28278,0.11,0.76
28279,0.53,0.71
28280,0.02,0.18
28281,0.01,0.07
28282,0.03,0.1
28283,0.17,0.21
28284,0.65,0.54
28285,0.2,0.59
28286,0.11,0.49
28287,0.04,0.21
28288,0.02,0.42
28289,0.03,0.07
28290,0.08,0.13
28291,0.75,0.97
28292,0.16,0.42
28293,0.04,0.17
28294,0.37,0.79
28295,0.05,0.49
28296,0.35,0.39
28297,0.01,0.13
28298,0.08,0.8
28299,0.16,0.3
28300,0.09,0.37
28301,0.06,0.22
28302,0.1,0.36
28303,0.93,1.0
28304,0.0,0.38
28305,0.13,0.23
28306,0.03,0.09
28307,0.08,0.81
28308,0.37,0.94
28309,0.01,0.14
28310,0.2,0.37
28311,0.11,0.87
28312,0.07,0.66
28313,0.03,0.24
28314,0.11,0.35
28315,0.86,0.96
28316,0.08,0.35
28317,0.06,0.07
28318,0.0,0.17
28319,0.08,0.29
28320,0.7,0.76
28321,0.15,0.9
28322,0.23,0.45
28323,0.05,0.69
28324,0.1,0.93
28325,0.05,0.69
28326,0.54,0.64
28327,0.81,0.75
28328,0.25,0.32
28329,0.21,0.55
28330,0.35,0.47
28331,0.0,0.07
28332,0.03,0.09
28333,0.07,0.27
28334,0.02,0.19
28335,0.02,0.15
28336,0.28,0.71
28337,0.16,0.18
28338,0.14,0.11
28339,0.65,0.82
28340,0.28,0.56
28341,0.39,0.83
28342,0.24,0.21
28343,0.59,0.73
28344,0.19,0.47
28345,0.18,0.43
28346,0.17,0.66
28347,0.33,0.62
28348,0.16,0.58
28349,0.05,0.13
28350,0.74,0.92
28351,0.19,0.66
28352,0.17,0.63
28353,0.49,0.77
28354,0.07,0.14
28355,0.21,0.58
28356,0.1,0.54
28357,0.02,0.11
28358,0.36,0.6
28359,0.08,0.86
28360,0.19,0.71
28361,0.06,0.29
28362,0.23,0.94
28363,0.77,0.87
28364,0.76,0.97
28365,0.02,0.08
28366,0.02,0.2
28367,0.03,0.41
28368,0.54,0.84
28369,0.06,0.01
28370,0.43,0.69
28371,0.24,0.26
28372,0.13,0.15
28373,0.08,0.15
28374,0.05,0.1
28375,0.14,0.33
28376,0.08,0.53
28377,0.11,0.18
28378,0.05,0.07
28379,0.04,0.26
28380,0.04,0.18
28381,0.66,0.89
28382,0.2,0.32
28383,0.08,0.14
28384,0.09,0.29
28385,0.5,0.84
28386,0.1,0.47
28387,0.24,0.84
28388,0.54,0.7
28389,0.06,0.1
28390,0.45,0.9
28391,0.15,0.17
28392,0.18,0.63
28393,0.09,0.83
28394,0.08,0.47
28395,0.02,0.73
28396,0.03,0.23
28397,0.29,0.33
28398,0.07,0.12
28399,0.9,0.93
28400,0.11,0.7
28401,0.11,0.11
28402,0.24,0.42
28403,0.41,0.63
28404,0.21,0.71
28405,0.1,0.17
28406,0.14,0.16
28407,0.55,0.49
28408,0.09,0.93
28409,0.02,0.15
28410,0.67,0.64
28411,0.36,0.36
28412,0.84,0.78
28413,0.19,0.28
28414,0.91,0.94
28415,0.05,0.04
28416,0.03,0.17
28417,0.03,0.06
28418,0.56,0.64
28419,0.63,0.87
28420,0.7,0.76
28421,0.11,0.4
28422,0.03,0.16
28423,0.01,0.09
28424,0.27,0.43
28425,0.1,0.12
28426,0.08,0.49
28427,0.33,0.38
28428,0.11,0.76
28429,0.13,0.13
28430,0.67,0.79
28431,0.89,0.86
28432,0.05,0.2
28433,0.22,0.56
28434,0.03,0.66
28435,0.31,0.6
28436,0.17,0.2
28437,0.03,0.24
28438,0.01,0.11
28439,0.13,0.13
28440,0.09,0.8
28441,0.84,0.93
28442,0.08,0.9
28443,0.73,0.97
28444,0.32,0.43
28445,0.2,0.23
28446,0.13,0.33
28447,0.13,0.72
28448,0.39,0.31
28449,0.17,0.48
28450,0.09,0.41
28451,0.06,0.25
28452,0.0,0.08
28453,0.06,0.45
28454,0.09,0.22
28455,0.83,0.96
28456,0.04,0.36
28457,0.23,0.5
28458,0.13,0.4
28459,0.01,0.04
28460,0.02,0.13
28461,0.33,0.29
28462,0.09,0.3
28463,0.41,0.31
28464,0.1,0.73
28465,0.61,0.55
28466,0.12,0.06
28467,0.24,0.57
28468,0.07,0.31
28469,0.19,0.28
28470,0.16,0.15
28471,0.1,0.8
28472,0.02,0.56
28473,0.01,0.18
28474,0.08,0.24
28475,0.37,0.57
28476,0.09,0.24
28477,0.09,0.07
28478,0.2,0.6
28479,0.34,0.55
28480,0.07,0.44
28481,0.03,0.54
28482,0.14,0.77
28483,0.06,0.47
28484,0.12,0.68
28485,0.03,0.14
28486,0.02,0.07
28487,0.02,0.15
28488,0.08,0.71
28489,0.31,0.47
28490,0.06,0.55
28491,0.24,0.64
28492,0.08,0.52
28493,0.09,0.06
28494,0.42,0.58
28495,0.04,0.22
28496,0.16,0.9
28497,0.04,0.11
28498,0.05,0.45
28499,0.19,0.63
28500,0.12,0.23
28501,0.13,0.54
28502,0.02,0.3
28503,0.16,0.33
28504,0.05,0.14
28505,0.03,0.06
28506,0.52,0.77
28507,0.03,0.16
28508,0.72,0.82
28509,0.15,0.37
28510,0.31,0.5
28511,0.1,0.75
28512,0.02,0.26
28513,0.28,0.35
28514,0.17,0.41
28515,0.08,0.25
28516,0.09,0.27
28517,0.04,0.15
28518,0.32,0.63
28519,0.07,0.36
28520,0.14,0.11
28521,0.21,0.8
28522,0.22,0.75
28523,0.17,0.34
28524,0.23,0.28
28525,0.13,0.2
28526,0.14,0.15
28527,0.06,0.24
28528,0.4,0.68
28529,0.02,0.12
28530,0.22,0.85
28531,0.03,0.04
28532,0.12,0.11
28533,0.06,0.06
28534,0.06,0.04
28535,0.03,0.1
28536,0.09,0.64
28537,0.08,0.48
28538,0.6,0.77
28539,0.03,0.19
28540,0.16,0.98
28541,0.25,0.73
28542,0.02,0.09
28543,0.15,0.36
28544,0.36,0.66
28545,0.11,0.65
28546,0.16,0.29
28547,0.1,0.7
28548,0.04,0.13
28549,0.02,0.17
28550,0.06,0.53
28551,0.5,0.81
28552,0.38,0.27
28553,0.05,0.2
28554,0.04,0.54
28555,0.19,0.44
28556,0.03,0.16
28557,0.42,0.81
28558,0.06,0.48
28559,0.01,0.21
28560,0.2,0.47
28561,0.28,0.79
28562,0.12,0.22
28563,0.04,0.19
28564,0.06,0.04
28565,0.47,0.59
28566,0.04,0.61
28567,0.06,0.06
28568,0.02,0.4
28569,0.32,0.47
28570,0.01,0.22
28571,0.06,0.25
28572,0.03,0.14
28573,0.78,0.96
28574,0.18,0.51
28575,0.26,0.77
28576,0.16,0.19
28577,0.16,0.79
28578,0.03,0.1
28579,0.17,0.7
28580,0.39,0.67
28581,0.07,0.59
28582,0.26,0.52
28583,0.08,0.77
28584,0.25,0.8
28585,0.13,0.33
28586,0.14,0.18
28587,0.33,0.67
28588,0.18,0.5
28589,0.92,0.93
28590,0.1,0.28
28591,0.76,0.96
28592,0.86,0.93
28593,0.4,0.8
28594,0.01,0.16
28595,0.13,0.67
28596,0.05,0.19
28597,0.04,0.76
28598,0.14,0.24
28599,0.11,0.23
28600,0.07,0.31
28601,0.36,0.71
28602,0.24,0.6
28603,0.21,0.3
28604,0.28,0.27
28605,0.05,0.09
28606,0.06,0.25
28607,0.08,0.12
28608,0.07,0.3
28609,0.36,0.65
28610,0.43,0.3
28611,0.15,0.24
28612,0.17,0.88
28613,0.15,0.33
28614,0.02,0.08
28615,0.02,0.21
28616,0.04,0.33
28617,0.05,0.13
28618,0.02,0.15
28619,0.25,0.4
28620,0.45,0.64
28621,0.06,0.7
28622,0.52,0.7
28623,0.11,0.33
28624,0.04,0.46
28625,0.22,0.18
28626,0.18,0.68
28627,0.2,0.74
28628,0.11,0.45
28629,0.03,0.03
28630,0.51,0.83
28631,0.17,0.4
28632,0.09,0.23
28633,0.5,0.54
28634,0.4,0.44
28635,0.35,0.85
28636,0.06,0.49
28637,0.37,0.71
28638,0.2,0.26
28639,0.08,0.79
28640,0.18,0.6
28641,0.04,0.42
28642,0.1,0.47
28643,0.04,0.3
28644,0.18,0.41
28645,0.08,0.45
28646,0.18,0.27
28647,0.03,0.3
28648,0.04,0.24
28649,0.34,0.39
28650,0.2,0.26
28651,0.65,0.86
28652,0.07,0.11
28653,0.05,0.62
28654,0.17,0.77
28655,0.35,0.73
28656,0.51,0.79
28657,0.18,0.28
28658,0.84,0.89
28659,0.05,0.07
28660,0.56,0.29
28661,0.47,0.58
28662,0.05,0.11
28663,0.08,0.32
28664,0.1,0.63
28665,0.39,0.37
28666,0.06,0.14
28667,0.37,0.44
28668,0.16,0.23
28669,0.45,0.88
28670,0.09,0.09
28671,0.06,0.17
28672,0.08,0.57
28673,0.32,0.66
28674,0.1,0.24
28675,0.68,0.91
28676,0.13,0.58
28677,0.1,0.86
28678,0.01,0.15
28679,0.42,0.6
28680,0.06,0.41
28681,0.4,0.77
28682,0.74,0.87
28683,0.11,0.3
28684,0.03,0.17
28685,0.04,0.25
28686,0.27,0.88
28687,0.0,0.03
28688,0.17,0.72
28689,0.67,0.9
28690,0.19,0.36
28691,0.28,0.59
28692,0.18,0.78
28693,0.03,0.9
28694,0.25,0.55
28695,0.09,0.56
28696,0.1,0.28
28697,0.1,0.41
28698,0.86,0.74
28699,0.04,0.15
28700,0.1,0.92
28701,0.11,0.31
28702,0.03,0.26
28703,0.09,0.53
28704,0.51,0.74
28705,0.32,0.84
28706,0.22,0.33
28707,0.07,0.2
28708,0.25,0.28
28709,0.14,0.18
28710,0.84,0.95
28711,0.65,0.93
28712,0.21,0.31
28713,0.28,0.38
28714,0.38,0.36
28715,0.59,0.77
28716,0.05,0.11
28717,0.05,0.56
28718,0.08,0.46
28719,0.04,0.14
28720,0.02,0.18
28721,0.04,0.3
28722,0.21,0.45
28723,0.11,0.73
28724,0.14,0.66
28725,0.2,0.77
28726,0.17,0.35
28727,0.2,0.34
28728,0.24,0.2
28729,0.14,0.85
28730,0.35,0.5
28731,0.12,0.47
28732,0.15,0.12
28733,0.04,0.17
28734,0.07,0.46
28735,0.04,0.35
28736,0.09,0.13
28737,0.29,0.86
28738,0.1,0.9
28739,0.25,0.63
28740,0.49,0.74
28741,0.01,0.32
28742,0.05,0.15
28743,0.07,0.14
28744,0.13,0.81
28745,0.15,0.9
28746,0.38,0.22
28747,0.16,0.74
28748,0.83,0.9
28749,0.1,0.5
28750,0.16,0.39
28751,0.27,0.56
28752,0.16,0.38
28753,0.25,0.19
28754,0.59,0.62
28755,0.33,0.78
28756,0.01,0.23
28757,0.17,0.29
28758,0.1,0.07
28759,0.03,0.45
28760,0.03,0.24
28761,0.36,0.75
28762,0.44,0.84
28763,0.16,0.32
28764,0.64,0.76
28765,0.13,0.59
28766,0.1,0.67
28767,0.17,0.53
28768,0.1,0.04
28769,0.3,0.56
28770,0.24,0.66
28771,0.44,0.76
28772,0.08,0.65
28773,0.1,0.2
28774,0.76,0.93
28775,0.03,0.37
28776,0.18,0.59
28777,0.07,0.33
28778,0.35,0.36
28779,0.52,0.87
28780,0.04,0.1
28781,0.37,0.79
28782,0.19,0.93
28783,0.14,0.39
28784,0.13,0.52
28785,0.06,0.52
28786,0.06,0.14
28787,0.05,0.2
28788,0.02,0.24
28789,0.35,0.65
28790,0.6,0.74
28791,0.62,0.96
28792,0.53,0.77
28793,0.69,0.95
28794,0.04,0.05
28795,0.24,0.13
28796,0.01,0.09
28797,0.73,0.8
28798,0.13,0.86
28799,0.15,0.28
28800,0.16,0.19
28801,0.11,0.22
28802,0.23,0.27
28803,0.04,0.78
28804,0.13,0.89
28805,0.03,0.04
28806,0.49,0.67
28807,0.11,0.33
28808,0.08,0.19
28809,0.1,0.72
28810,0.13,0.14
28811,0.11,0.87
28812,0.0,0.13
28813,0.13,0.29
28814,0.19,0.44
28815,0.05,0.25
28816,0.07,0.41
28817,0.04,0.43
28818,0.06,0.34
28819,0.05,0.67
28820,0.04,0.15
28821,0.02,0.14
28822,0.06,0.18
28823,0.11,0.75
28824,0.68,0.85
28825,0.15,0.37
28826,0.1,0.35
28827,0.48,0.64
28828,0.09,0.31
28829,0.16,0.08
28830,0.11,0.52
28831,0.0,0.16
28832,0.09,0.41
28833,0.21,0.36
28834,0.27,0.7
28835,0.37,0.44
28836,0.18,0.57
28837,0.72,0.74
28838,0.31,0.65
28839,0.7,0.84
28840,0.07,0.49
28841,0.07,0.22
28842,0.45,0.29
28843,0.15,0.7
28844,0.02,0.22
28845,0.03,0.06
28846,0.74,0.88
28847,0.08,0.05
28848,0.29,0.51
28849,0.29,0.45
28850,0.1,0.29
28851,0.16,0.25
28852,0.24,0.8
28853,0.02,0.06
28854,0.21,0.88
28855,0.11,0.15
28856,0.06,0.44
28857,0.07,0.4
28858,0.18,0.74
28859,0.04,0.13
28860,0.19,0.41
28861,0.73,0.76
28862,0.24,0.45
28863,0.23,0.92
28864,0.49,0.51
28865,0.07,0.88
28866,0.28,0.31
28867,0.06,0.33
28868,0.0,0.04
28869,0.02,0.19
28870,0.14,0.24
28871,0.11,0.12
28872,0.05,0.79
28873,0.01,0.03
28874,0.14,0.64
28875,0.19,0.79
28876,0.27,0.53
28877,0.02,0.07
28878,0.02,0.08
28879,0.1,0.61
28880,0.36,0.56
28881,0.11,0.1
28882,0.6,0.79
28883,0.59,0.64
28884,0.21,0.23
28885,0.29,0.38
28886,0.05,0.26
28887,0.01,0.12
28888,0.06,0.17
28889,0.07,0.19
28890,0.07,0.69
28891,0.12,0.09
28892,0.04,0.24
28893,0.14,0.62
28894,0.04,0.07
28895,0.1,0.25
28896,0.19,0.24
28897,0.34,0.74
28898,0.05,0.38
28899,0.15,0.49
28900,0.25,0.36
28901,0.15,0.88
28902,0.26,0.35
28903,0.18,0.09
28904,0.17,0.58
28905,0.17,0.81
28906,0.14,0.93
28907,0.03,0.03
28908,0.67,0.82
28909,0.49,0.66
28910,0.27,0.65
28911,0.16,0.53
28912,0.12,0.89
28913,0.14,0.39
28914,0.29,0.83
28915,0.15,0.22
28916,0.11,0.66
28917,0.15,0.69
28918,0.66,0.82
28919,0.18,0.7
28920,0.49,0.54
28921,0.15,0.71
28922,0.14,0.35
28923,0.73,0.87
28924,0.05,0.8
28925,0.47,0.72
28926,0.19,0.28
28927,0.11,0.2
28928,0.28,0.62
28929,0.03,0.08
28930,0.07,0.06
28931,0.3,0.65
28932,0.61,0.39
28933,0.02,0.1
28934,0.34,0.59
28935,0.25,0.59
28936,0.05,0.19
28937,0.18,0.53
28938,0.06,0.22
28939,0.18,0.65
28940,0.43,0.45
28941,0.4,0.8
28942,0.08,0.23
28943,0.23,0.46
28944,0.18,0.33
28945,0.07,0.21
28946,0.17,0.34
28947,0.05,0.08
28948,0.16,0.68
28949,0.17,0.54
28950,0.12,0.99
28951,0.08,0.11
28952,0.12,0.44
28953,0.12,0.83
28954,0.1,0.33
28955,0.06,0.83
28956,0.03,0.51
28957,0.04,0.28
28958,0.13,0.21
28959,0.33,0.5
28960,0.26,0.54
28961,0.15,0.19
28962,0.36,0.3
28963,0.22,0.35
28964,0.09,0.56
28965,0.44,0.23
28966,0.11,0.15
28967,0.44,0.92
28968,0.15,0.8
28969,0.12,0.21
28970,0.17,0.14
28971,0.2,0.52
28972,0.22,0.91
28973,0.03,0.47
28974,0.08,0.02
28975,0.04,0.36
28976,0.11,0.57
28977,0.13,0.25
28978,0.03,0.33
28979,0.19,0.79
28980,0.04,0.14
28981,0.35,0.71
28982,0.09,0.13
28983,0.02,0.02
28984,0.37,0.72
28985,0.17,0.47
28986,0.38,0.45
28987,0.1,0.31
28988,0.41,0.56
28989,0.35,0.92
28990,0.06,0.35
28991,0.3,0.54
28992,0.06,0.1
28993,0.08,0.27
28994,0.3,0.24
28995,0.09,0.6
28996,0.19,0.54
28997,0.07,0.13
28998,0.3,0.75
28999,0.08,0.43
29000,0.91,0.91
29001,0.05,0.22
29002,0.19,0.27
29003,0.31,0.8
29004,0.69,0.87
29005,0.13,0.78
29006,0.14,0.07
29007,0.14,0.72
29008,0.25,0.58
29009,0.06,0.48
29010,0.1,0.32
29011,0.1,0.33
29012,0.36,0.38
29013,0.01,0.34
29014,0.25,0.42
29015,0.05,0.13
29016,0.12,0.54
29017,0.15,0.75
29018,0.01,0.18
29019,0.13,0.44
29020,0.37,0.74
29021,0.45,0.49
29022,0.28,0.4
29023,0.59,0.82
29024,0.33,0.55
29025,0.05,0.19
29026,0.39,0.6
29027,0.57,0.76
29028,0.16,0.36
29029,0.01,0.39
29030,0.01,0.25
29031,0.06,0.28
29032,0.38,0.84
29033,0.04,0.38
29034,0.52,0.61
29035,0.06,0.34
29036,0.11,0.35
29037,0.05,0.93
29038,0.04,0.25
29039,0.24,0.56
29040,0.02,0.17
29041,0.21,0.48
29042,0.24,0.14
29043,0.07,0.27
29044,0.72,0.82
29045,0.24,0.33
29046,0.03,0.23
29047,0.15,0.21
29048,0.72,0.83
29049,0.53,0.88
29050,0.03,0.51
29051,0.43,0.56
29052,0.02,0.07
29053,0.15,0.68
29054,0.04,0.17
29055,0.13,0.72
29056,0.05,0.66
29057,0.3,0.9
29058,0.06,0.08
29059,0.08,0.17
29060,0.22,0.54
29061,0.03,0.63
29062,0.15,0.3
29063,0.82,0.75
29064,0.83,0.88
29065,0.22,0.16
29066,0.16,0.72
29067,0.5,0.87
29068,0.08,0.16
29069,0.03,0.84
29070,0.09,0.54
29071,0.47,0.6
29072,0.08,0.6
29073,0.14,0.21
29074,0.74,0.92
29075,0.06,0.57
29076,0.7,0.77
29077,0.07,0.84
29078,0.11,0.52
29079,0.5,0.46
29080,0.06,0.19
29081,0.03,0.67
29082,0.07,0.11
29083,0.08,0.21
29084,0.53,0.79
29085,0.17,0.71
29086,0.9,0.82
29087,0.17,0.37
29088,0.1,0.56
29089,0.01,0.06
29090,0.1,0.63
29091,0.55,0.88
29092,0.42,0.51
29093,0.67,0.74
29094,0.03,0.03
29095,0.14,0.57
29096,0.51,0.77
29097,0.04,0.12
29098,0.47,0.73
29099,0.64,0.78
29100,0.51,0.71
29101,0.24,0.68
29102,0.38,0.89
29103,0.43,0.5
29104,0.07,0.65
29105,0.67,0.86
29106,0.04,0.47
29107,0.09,0.3
29108,0.58,0.8
29109,0.22,0.5
29110,0.11,0.31
29111,0.71,0.75
29112,0.5,0.73
29113,0.07,0.13
29114,0.18,0.3
29115,0.1,0.22
29116,0.11,0.21
29117,0.24,0.58
29118,0.46,0.79
29119,0.85,0.96
29120,0.04,0.2
29121,0.07,0.2
29122,0.44,0.91
29123,0.14,0.44
29124,0.23,0.13
29125,0.06,0.54
29126,0.46,0.31
29127,0.32,0.73
29128,0.19,0.78
29129,0.06,0.05
29130,0.13,0.66
29131,0.04,0.09
29132,0.36,0.53
29133,0.08,0.57
29134,0.11,0.3
29135,0.2,0.83
29136,0.16,0.24
29137,0.19,0.46
29138,0.06,0.07
29139,0.01,0.26
29140,0.14,0.14
29141,0.16,0.17
29142,0.63,0.71
29143,0.11,0.34
29144,0.83,0.97
29145,0.52,0.53
29146,0.14,0.12
29147,0.03,0.79
29148,0.34,0.78
29149,0.07,0.71
29150,0.06,0.42
29151,0.15,0.27
29152,0.3,0.64
29153,0.21,0.13
29154,0.03,0.19
29155,0.08,0.8
29156,0.17,0.15
29157,0.06,0.08
29158,0.14,0.82
29159,0.41,0.6
29160,0.05,0.07
29161,0.58,0.59
29162,0.07,0.3
29163,0.04,0.17
29164,0.12,0.26
29165,0.73,0.85
29166,0.12,0.22
29167,0.12,0.13
29168,0.16,0.59
29169,0.54,0.71
29170,0.11,0.44
29171,0.29,0.6
29172,0.01,0.41
29173,0.09,0.41
29174,0.28,0.19
29175,0.48,0.73
29176,0.36,0.47
29177,0.24,0.42
29178,0.23,0.31
29179,0.12,0.46
29180,0.06,0.7
29181,0.11,0.41
29182,0.03,0.07
29183,0.25,0.39
29184,0.06,0.09
29185,0.5,0.3
29186,0.09,0.41
29187,0.16,0.31
29188,0.09,0.45
29189,0.01,0.07
29190,0.09,0.43
29191,0.06,0.24
29192,0.06,0.18
29193,0.11,0.27
29194,0.02,0.08
29195,0.38,0.7
29196,0.15,0.24
29197,0.06,0.08
29198,0.27,0.4
29199,0.07,0.36
29200,0.43,0.44
29201,0.03,0.21
29202,0.39,0.6
29203,0.05,0.68
29204,0.06,0.78
29205,0.15,0.86
29206,0.24,0.8
29207,0.2,0.45
29208,0.35,0.97
29209,0.07,0.13
29210,0.08,0.07
29211,0.31,0.43
29212,0.0,0.06
29213,0.05,0.18
29214,0.11,0.77
29215,0.12,0.14
29216,0.63,0.87
29217,0.22,0.26
29218,0.4,0.78
29219,0.06,0.07
29220,0.06,0.66
29221,0.46,0.83
29222,0.04,0.13
29223,0.05,0.04
29224,0.42,0.46
29225,0.1,0.72
29226,0.08,0.26
29227,0.2,0.29
29228,0.63,0.79
29229,0.21,0.41
29230,0.35,0.47
29231,0.07,0.31
29232,0.1,0.36
29233,0.0,0.26
29234,0.01,0.05
29235,0.42,0.64
29236,0.54,0.77
29237,0.13,0.44
29238,0.79,0.9
29239,0.09,0.17
29240,0.11,0.57
29241,0.04,0.21
29242,0.06,0.78
29243,0.14,0.55
29244,0.57,0.91
